Text,Sentiment_Text
"Received the item. Happy with the quality of the item and delivery, no damages and received within the reasonable timeline. Happy customer. Keep up the good work seller.",2
"* promo diskaun mantap.\n* raket kuat, besar, agak berat bagi pmpn. \n* no wonder datok nicol bisep padu. \n* saiz 2 sesuai untuk lelaki dewasa.\n* kalau pmpn ambil size kecil sikit. \n* penghantaran cepat.\n* xde geng nak main.\n* kalau nak main sama2 jom area melaka. \n* dm sy ig @ilnoaaah",2
"Brg sampai dlm keadaan baik. Delivery pun laju. Beli time sales dpt murah utk 2 racket 👍🏻",2
"Great racket. Value for money. It's aluminium so be careful. Good for beginners. Not too heavy. Really good starter racket i must say.  Buy it today!!!",2
"Beli untuk sebab terpilih sebagai pelapis team squash sek. Dapat harga murah, okey untuk permulaan latihan.",2
"Terima dengan keadaan yg baik. Everything was good 👍👍👍👍👍👍👍",2
"Good. Okay Okey Ok No problem Nice Performance ok, good in delivery, xde bola",0
"Tapi tulahhhhhhh.Terpedaya dengan hype.Sambal tastelesssssss.Seriousss.Pedas je lebih sy mkn secalit je, terus tak nak makan. ",0
"Taste: Ntah la. Tak rasa apa pon. Rasa pedas je 😂\nQuality: Ok. Packaging elok etc. Cuma banyak biji cili. Dan cili tu tak blend sepenuhnya.\n\Beli sebab mmg peminat sambal & baca feedback kata sedap. Saya makan straight from bottle. Tapi tak tahu lah. Saya makan tak rasa pon manis ke, masin ke, masam ke. Rasa pedas je. 😂\nSorry KA. Maybe first & last.\nTapi korang yg tak pernah try, cuba je la. Mana tahu korang rasa sedap 😅",0
"First of all, i puji dgn packaging dia.. mmg tip top.. but not the sambal.. sambal penuh dgn biji cili dan terlalu berminyak.. terus spoil nak makan.. rasa out and pedas semata mata.. rasa manis, masin ke takde.. maybe org lain okay, but not me.. dah laa beli dua botol ni 😵‍💫",0
"Rasa sedap tp bila nk makan biji cili tu mmg potong stim weiii. Kalau sikit² takpe jugak. Camne nk repeat order ni? Kesian kat perut aku nk sumbat biji cili byk cenggitu. Seller penat sgt ke nk buang biji cili tu? Jgn nk fikir untung je beb..kesian kat buyer kalau masuk spital...sorry terpaksa terus terang",0
"Cuma pengeposan guna J&T lambat gila 3 Minggu baru sampai. Mohon seller JANGAN SESEKALI HANTAR KE SARAWAK GUNA J&T. GUNA SAHAJA POSLAJU. Nak kasi rating 1⭐ mcm tak adil pulak tapi apakan daya.",0
"Beli waktu sales 5.5. Berebut dengan orang dekat shopee live. Delivery cepat. Tapi kecewa sangat sangat dengan rasa sambal. Rasa memang plain. Takde masin ke ape. Manis tu ada la sikit. Tapi tak pedas langsung. Lain sangat dengan apa yang diviralkan. Kecewa sebab berebut tapi dapat macam ni 😔",0
"First, puji bab packaging. Memang superb. Runner yang hantar barang ni baling je tau, tapi packaging menyelamatkan. Cili tu memang cukup masak. Takda maung cili langsung. Rasa bawang tu sedap sangat diblend dengan cili. Cuma, rasa manis tu sedikit potong bagi aku. Overall, still sedap. Thanks",1
"biasa je..pds...",1
"Repeat lagi Dan lagi Dan lagi Dan lagi Dan lagi Dan lagi Dan lagi...sambal tersedap didunia..pedas menyengat..tidur sampai termimpi mimpi sambal nyet khairul aming..bangun pagi trs cari sambal padu mantul pedas menyengattt....💪💪👍👍👍👍",2
"I would say this is overrated sambal. Nasib baik beli satu sahaja waktu sale 11/11 sebab dah 2 tahun tunggu nak beli sebab nak join the hype. Pedas tu ada okay untuk jenis yang tak makan pedas sangat and might be tak pedas bagi orang yang kuat makan pedas. Dari segi rasa, memang plain hanya rasa pedas. If baru nak try, please try buy 1 bekas dulu. Jangan beli byk 🥲",0
"Sejujurnya rasa dia biasa biasa saja. Tiada yg xtra dan tak mencapai tahap expectation yg ckp sedapp sgt tuu ✨ maybe HQ bole adjust lagi rse sambal tu utk bgi betul2 padu and sama jee rse utk setiap batch. Untuk yg blom rasa bole laa beli 1 botol sharing. ☺️☺️",1
"So far, sambal ok jer sedap cume ade kekurangan dari segi rase yg secukupnya mcm manis n masin tu kurang. N mmg pedaslah name pon sambal nyet berapi.",0
"Received in good condition. Was actually expecting more spices added to the Sambal or spiciness at least cos they name it berapi. Can’t understand the craze about this sambal.",1
