text,Sentiment_Text
"Walao, this shop damn expensive lah!",0
"Bro, jom go makan nasi lemak at that place!",1
"Aiyo, why you so blur one?",0
"This movie damn syok, must watch!",2
Can borrow me your charger ah?,1
"Eh, your outfit today very nice lah!",2
"Don't be so kiasu, got enough for everyone.",1
"That guy really very action, cannot tahan.",2
"I tell you ah, this restaurant confirm best!",2
"Alamak, I forgot my wallet at home.",1
"Wah, this food really sedap gila!",2
"Cis, why the service here so slow one?",0
"You cepat siap, we going to be late lah!",0
"Best day ever, everything went smoothly!",2
"Adui, I spill my coffee on my laptop!",0
"Eh, you really very smart ah!",2
"This place so noisy, cannot focus lah.",0
"Walao eh, the new phone so expensive!",0
"Your joke just now damn funny, I laugh until stomach pain!",2
"Tired gila today, work non-stop.",0
I think today gonna be a good day.,1
Why you always like this one? Very frustrating.,0
"Omg, that cat so cute lah!",2
"No need to rush, we still got time.",1
Serious ah? I don't believe you.,2
"This project confirm die, so hard to do.",0
"You always help me, so nice of you lah.",2
"This park very peaceful, I like it.",2
"Jialat, my phone battery dying already.",0
"Aiyo, so many people here, no place to sit!",0
Your new hairstyle damn stylo lah!,2
"Nothing special, just another normal day.",1
"I cannot brain how you did that, so amazing!",2
"Traffic jam again, sien lah!",0
This song really bring back memories.,2
"Eh bro, later we go mamak yumcha ah?",1
"Alamak, I forgot to bring my wallet!",0
"This laksa damn power, you confirm like!",2
"Aduh, traffic jam again lah!",0
Can you faster send me the file ah?,0
"Wah, your new car so nice leh!",2
"No need so kiasu lah, got enough food one!",1
"I tell you ah, that show super boring lah.",0
"Bro, don't forget our futsal match tonight!",1
She always like to kepoh other people's business.,0
"Fast delivery dan sgt recommended!Kain sejuk dan tak panas.Getah pinggang pun selesa.Sesuai berat 75 kg.Worth it beli skirt jeans ni!Mcm beli skirt yang mahal.",2
"kain dia quite sempit time nak jalan tu but overall skirt ni memang lawa sangat. for the measurements tu height, weight and waist je yang betul",2
"In love with this skirt as it is very very nice and pretty. So comfortable to wear for any occasion and it looks great with sneakers and blouses . Absolutely will recommend my friend to buy one and i will definitely repeat purchase for the same design but different colours in the future . Thank you!!!",2
"Brg dah sampai penghantaran laju.. Series best pakai kain nie selesa amat takde rosak.. Dah lah murah je berpatutan sgt dngn harga.. Nnti blh repeat warne lain lagi.. Saiz 28 tp masih longgar sikit sbb die punye kain strachable kn tp takpe blh pakai belt.. Tggi 152cm berat 49kg ok sgt dngn saiz 28.. Tq seller",2
"skirt cantik sebelum ni beli warna biru sekarang beli warna hitam grab masa live jadi dapat harga murah dari asal selesa pakai saya berat 67 amik size 34 masih rasa longgar 👌🏻",2
"Berat 44kg, tinggi 150cm fit dengan saiz 24. Kain denim lembut. Selesa pakai. Labuh cun bawah buku lali . Tiada belahan. Senang melangkah sbb kain tak berat dan tak keras. Mmg nice",2
"Selesa pakai, kain dia tebal dan jahitan pun kemas, btw tinggi sy 161cm berat 55kg ambik saiz 32 ngam2 dengan pinggang, hopefully tak mudah lusuh bila basuh nanti, post out pun cepat dari seller, thank you yaa sy beli 🫶🏻",2
"Item received ini good condition and very nice. So pretty and fit nicely on my body. Weight 62kg and height 159cm...just nice size 32...waist a bit loose",2
"barang cepat sampai i like . parcel pun dalam keadaan tiada kerosakan . cantik sangat ! warna cantik . cutting cantik ngam2 . tak rugi grab mmg berbaloi . tq seller",2
"Kain Selesa . DELIVERY CEPAT.. BUNGKUSAN KEMAS.. SY TINGGI 148 BERAT 63 .. Klau yg suka ketat sikit ambik saiz kecik sikit. . klau suka longgar boleh ambk saiz 32 🤗",2
"Cuma beli saiz 24..sampai tulis dkt plastik saiz 24..tp sy pakai besar..sy ukur balik saiz pinggan 27..patut la besar dan panjang😓upah tukang jahit rm10 untuk kecik kan balik😪",0
"Penghantaran cepat dan barang cantik selesa d pakai🫰",2
"saya ambil saiz 26 memang ngam tidak besar dan tidak terlalu kecil , lurvee , nnti repeat order",1
"Jenis kain dah selesa tapi dapat color kain bercapuk macam ni pulak. Kecewa betul",0
"quality ok sesuai dengan harga yang berpatutan",1
"elok lawa",1
"besar",1
"Good",1
"okey",1
"",1
"hm sy kecewa sedikit sbb penghantaran agak lambat dan bile sampai , tak same dgn gambar , sy sgt kecewa 😔",0
"Mintak dark blue hantar mild 😅😅😅😅 check la dulu lain kali",0
"Terlalu Banyak foreign yarn yang terlalu besar Dan uncut thread Yang panjang.. Warna dah lawa dh tapi tulah foreign yarn dia besar sangat sampai nampak",0
"Dalam gmbr lain sampai lain beli kat tiktok tak pernah mengecewakan..puas hati lagi beli kat tiktok walaupun mahal",0
