text,Sentiment_Text
"Walao, this shop damn expensive lah!",0
"Bro, jom go makan nasi lemak at that place!",0
"Aiyo, why you so blur one?",0
"This movie damn syok, must watch!",0
Can borrow me your charger ah?,1
"Eh, your outfit today very nice lah!",2
"Don't be so kiasu, got enough for everyone.",1
"That guy really very action, cannot tahan.",1
"I tell you ah, this restaurant confirm best!",2
"Alamak, I forgot my wallet at home.",2
"Wah, this food really sedap gila!",0
"Cis, why the service here so slow one?",0
"You cepat siap, we going to be late lah!",0
"Best day ever, everything went smoothly!",2
"Adui, I spill my coffee on my laptop!",0
"Eh, you really very smart ah!",2
"This place so noisy, cannot focus lah.",0
"Walao eh, the new phone so expensive!",0
"Your joke just now damn funny, I laugh until stomach pain!",0
"Tired gila today, work non-stop.",0
I think today gonna be a good day.,1
Why you always like this one? Very frustrating.,1
"Omg, that cat so cute lah!",0
"No need to rush, we still got time.",1
Serious ah? I don't believe you.,1
"This project confirm die, so hard to do.",2
"You always help me, so nice of you lah.",1
"This park very peaceful, I like it.",1
"Jialat, my phone battery dying already.",0
"Aiyo, so many people here, no place to sit!",0
Your new hairstyle damn stylo lah!,2
"Nothing special, just another normal day.",0
"I cannot brain how you did that, so amazing!",0
"Traffic jam again, sien lah!",0
This song really bring back memories.,1
"Eh bro, later we go mamak yumcha ah?",1
"Alamak, I forgot to bring my wallet!",0
"This laksa damn power, you confirm like!",2
"Aduh, traffic jam again lah!",0
Can you faster send me the file ah?,1
"Wah, your new car so nice leh!",2
"No need so kiasu lah, got enough food one!",1
"I tell you ah, that show super boring lah.",0
"Bro, don't forget our futsal match tonight!",1
She always like to kepoh other people's business.,0
"I kena saman today, damn suay lah!",0
"Eh, your new haircut damn stylo leh!",2
Can belanja me bubble tea or not?,1
"Siao ah, why you buy so expensive one?",0
"Steady lah bro, you finally got the job!",2
"Walao eh, the queue damn long lah!",0
"Aiyo, why so susah one?",0
"Traffic jam again, sien lah!",0
"Wah lau, my boss scold me again today!",0
"Eh, this nasi lemak no taste one!",0
"I kena food poisoning yesterday, damn jialat!",0
"Service here so slow, wait until pengsan!",0
"You always like that one, never listen!",0
"Adui, kena saman again lah!",0
"This phone so laggy, make me damn tulan!",0
"No parking again, this place damn mafan!",0
"Why you so kiasu one, chill lah!",0
"Eh hello, don’t cut queue lah!",0
"I tell you ah, the food here not nice lah.",0
"Cis, my team lose again. So potong stim!",0
"Eh, you see the new movie trailer already?",1
"Jom, we go makan later!",1
Can help me tapao some food ah?,1
Tomorrow got public holiday or not?,1
"Bro, later what time we meeting?",1
I heard the new restaurant quite okay leh.,1
Need to go buy groceries later.,1
Your friend coming also or not?,1
Let’s lepak at the usual place.,1
"Wah, today weather so hot lah!",1
Where you buy this shirt? Looks nice.,1
Later got football match ah?,1
I need to send parcel tomorrow morning.,1
"Eh, you know where got good barber ah?",1
Must queue long time for this new game ah?,1
"Steady lah, you got bonus this year!",2
"Wah, this durian damn shiok!",2
"Bro, your cooking skill confirm level up!",2
"Finally finished my work, so syok!",2
"This place very clean and nice, I like!",2
Your new shoes damn cool lah!,2
"I love Malaysia food, confirm best!",2
"Bro, today your outfit on point ah!",2
"Wah, my team won! Best day ever!",2
The coffee here damn sedap!,2
"You very smart lah, always got good ideas!",2
"Best weekend ever, we go jalan-jalan!",2
"Your playlist damn nice, I like all the songs!",2
This roti canai crispy until perfect!,2
"Bro, your new house so cantik lah!",2
